ลำดับ,โมดูล,รายการทดสอบ,ขั้นตอนการทดสอบ,ผลการทดสอบที่คาดหวัง,ผลการทดสอบ,วันที่ทดสอบ,ผู้ทดสอบ,หมายเหตุ
11,Media Library,ผู้ใช้ไปถึงสื่อรายการสุดท้าย — ระบบแสดงว่าหมดรายการแล้ว,"1. เลื่อนหรือคลิก Pagination ไปจนถึงสื่อรายการสุดท้าย
2. ตรวจสอบสัญลักษณ์หรือข้อความที่หน้าสุดท้าย","1. ระบบแสดงสัญลักษณ์หรือข้อความว่าหมดรายการแล้ว
2. ไม่มีการโหลดสื่อเพิ่มเติม",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าสุดท้ายของรายการสื่อ"
12,Media Library,คลิกการ์ดสื่อจากรายการ — ระบบ redirect ไปหน้าดูรายละเอียดของสื่อนั้น,"1. คลิกที่การ์ดสื่อใดสื่อหนึ่ง
2. ตรวจสอบหน้าที่แสดงหลังคลิก","1. ระบบ redirect ไปหน้าดูรายละเอียดของสื่อที่คลิก
2. URL เปลี่ยนเป็นหน้าดูรายละเอียดของสื่อนั้น",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด
6. มีสื่อ Published อย่างน้อย 1 รายการ"
13,Media Library,ค้นหาหรือกรองแล้วไม่พบสื่อที่ตรงกับเงื่อนไข — แสดง Empty State พร้อมข้อความแนะนำ,"1. กรอก Keyword ที่ไม่มีสื่อตรงกัน หรือเลือกตัวกรองที่ไม่มีผลลัพธ์
2. ตรวจสอบหน้าที่แสดง","1. แสดง Empty State
2. มีข้อความแนะนำให้ผู้ใช้ทราบ",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด / ข้อมูลทดสอบ: Keyword ที่ไม่มีสื่อตรงกัน (เช่น ""xyzabc123"") หรือเลือกตัวกรองที่ไม่มีผลลัพธ์"
14,Media Library,Guest คลิกปุ่ม Like บนสื่อ — แสดงกล่องโต้ตอบให้เข้าสู่ระบบหรือปุ่มถูก Disable,"1. อยู่ที่หน้าคลังสื่อทั้งหมดโดยไม่ได้เข้าสู่ระบบ
2. คลิกปุ่ม Like บนการ์ดสื่อใดสื่อหนึ่ง
3. ตรวจสอบผลลัพธ์","1. ระบบแสดงกล่องโต้ตอบให้เข้าสู่ระบบ หรือปุ่ม Like ถูก Disable
2. ไม่สามารถทำการ Like ได้โดยไม่เข้าสู่ระบบ",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. ไม่ได้เข้าสู่ระบบ (Guest)"
15,Media Library,Guest คลิกปุ่ม Bookmark บนสื่อ — แสดงกล่องโต้ตอบให้เข้าสู่ระบบหรือปุ่มถูก Disable,"1. อยู่ที่หน้าคลังสื่อทั้งหมดโดยไม่ได้เข้าสู่ระบบ
2. คลิกปุ่ม Bookmark บนการ์ดสื่อใดสื่อหนึ่ง
3. ตรวจสอบผลลัพธ์","1. ระบบแสดงกล่องโต้ตอบให้เข้าสู่ระบบ หรือปุ่ม Bookmark ถูก Disable
2. ไม่สามารถทำการ Bookmark ได้โดยไม่เข้าสู่ระบบ",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. ไม่ได้เข้าสู่ระบบ (Guest)"
16,Media Library,"ค้นหา Keyword ที่ไม่มีสื่อตรงกัน — แสดง Empty State พร้อมข้อความ ""ไม่พบสื่อที่ตรงกับเงื่อนไข กรุณาลองค้นหาด้วยคำอื่น""","1. กรอก Keyword ที่ไม่มีสื่อตรงกันในช่องค้นหา
2. กด Enter หรือรอผลการค้นหา
3. ตรวจสอบข้อความที่แสดง","1. แสดง Empty State
2. ข้อความแสดงว่า ""ไม่พบสื่อที่ตรงกับเงื่อนไข กรุณาลองค้นหาด้วยคำอื่น""",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด / ข้อมูลทดสอบ: Keyword ที่ไม่มีสื่อตรงกัน (เช่น ""xyzabc123noexist"")"
17,Media Library,"ใช้ตัวกรองหลายตัวพร้อมกันแล้วไม่พบผลลัพธ์ — แสดง Empty State พร้อมปุ่ม ""ล้างตัวกรอง""","1. เลือกประเภทสื่อที่มีในระบบ
2. เลือกหมวดหมู่ที่ไม่มีสื่อตรงกับประเภทที่เลือกในข้อ 1
3. ตรวจสอบผลลัพธ์และ UI ที่แสดง","1. แสดง Empty State
2. มีปุ่ม ""ล้างตัวกรอง"" ให้คลิก
3. เมื่อคลิกปุ่ม ""ล้างตัวกรอง"" รายการสื่อกลับมาแสดงตามปกติ",,,,"เงื่อนไขเบื้องต้น: 1. เตรียมบัญชี Guest (ไม่ได้เข้าสู่ระบบ) และบัญชี Learner ที่พร้อมใช้งาน
2. ระบบมีสื่อสถานะ Published อย่างน้อย 15 รายการ ครอบคลุมหลายประเภทสื่อ, กลุ่มเป้าหมาย, หมวดหมู่, Tag
3. ระบบมีสื่อสถานะ Unpublished อย่างน้อย 1 รายการ และมีสื่อที่ถูกลบ (Deleted) อย่างน้อย 1 รายการ
4. เข้าถึงหน้าคลังสื่อทั้งหมดผ่านเส้นทาง: หน้าหลัก → คลังสื่อทั้งหมด
5. อยู่ที่หน้าคลังสื่อทั้งหมด / ข้อมูลทดสอบ: เลือกตัวกรองประเภทสื่อ + หมวดหมู่ที่ไม่มีสื่อตรงกันในระบบ"
,,,,,,,,
,,,,รวม,0,,,
,,,,ผ่าน,0,,,
,,,,ไม่ผ่าน,0,,,
,,,,การทดสอบ (%),#DIV/0!,,,
,,,,ผ่านการทดสอบ (%),#DIV/0!,,,
